model,snr,mc,final-ser,model-size,model-run-time
ClassicViterbi,7,0,0.01991666615009308,0,35.6587929725647
ClassicViterbi,8,0,0.010083331068356832,0,42.02356028556824
ClassicViterbi,9,0,0.004833331902821859,0,66.09400653839111
ClassicViterbi,10,0,0.000999999443689982,0,78.80592656135559
ClassicViterbi,11,0,0.0003611109654108683,0,41.53168344497681
ClassicViterbi,12,0,0.0,0,40.75465154647827
ClassicViterbi,13,0,0.0,0,37.366251707077026
ClassicViterbi,14,0,0.0,0,36.6663601398468
ClassicViterbi,15,0,0.0,0,36.55216646194458
ClassicViterbi,16,0,0.0,0,36.421794176101685
ClassicViterbi,17,0,0.0,0,36.679786920547485
ClassicViterbi,0,1,0.17869444410006205,0,35.76625680923462
ClassicViterbi,1,1,0.15444444477558136,0,36.828704833984375
ClassicViterbi,2,1,0.12783333361148835,0,36.75037479400635
ClassicViterbi,3,1,0.10241666734218598,0,36.79597043991089
ClassicViterbi,4,1,0.07799999952316285,0,36.241183042526245
ClassicViterbi,5,1,0.054583335121472676,0,36.58734941482544
ClassicViterbi,6,1,0.036222222646077475,0,36.162402868270874
ClassicViterbi,7,1,0.01991666615009308,0,36.78874969482422
ClassicViterbi,8,1,0.010083331068356832,0,38.35077166557312
ClassicViterbi,9,1,0.004833331902821859,0,37.34202003479004
ClassicViterbi,10,1,0.000999999443689982,0,36.19297504425049
ClassicViterbi,11,1,0.0003611109654108683,0,36.37462639808655
ClassicViterbi,12,1,0.0,0,36.62223196029663
ClassicViterbi,13,1,0.0,0,37.297364473342896
ClassicViterbi,14,1,0.0,0,39.70199680328369
ClassicViterbi,15,1,0.0,0,37.61723709106445
ClassicViterbi,16,1,0.0,0,36.1117377281189
ClassicViterbi,17,1,0.0,0,35.70063066482544
ClassicViterbi,0,2,0.17869444410006205,0,36.202723026275635
ClassicViterbi,1,2,0.15444444477558136,0,36.26279020309448
ClassicViterbi,2,2,0.12783333361148835,0,39.694758892059326
ClassicViterbi,3,2,0.10241666734218598,0,39.86066031455994
ClassicViterbi,4,2,0.07799999952316285,0,36.167354106903076
ClassicViterbi,5,2,0.054583335121472676,0,36.55464220046997
ClassicViterbi,6,2,0.036222222646077475,0,39.62114143371582
ClassicViterbi,7,2,0.01991666615009308,0,37.81597399711609
ClassicViterbi,8,2,0.010083331068356832,0,36.1008985042572
ClassicViterbi,9,2,0.004833331902821859,0,35.78899121284485
ClassicViterbi,10,2,0.000999999443689982,0,38.075629234313965
ClassicViterbi,11,2,0.0003611109654108683,0,36.19714689254761
ClassicViterbi,12,2,0.0,0,36.30680966377258
