model,snr,ser_mean,ser_std,ser_ci95,n_reps,words_run,bits_run,errors_observed,censored,model_size,run_time_sec,source
ClassicViterbi_csi25,6,0.05148333576679231,0.002666689531972372,0.0005226711482665848,100,12500,200000,10296.66715335846,0,0,15576.028450489044,cloud-container:cpu:csi25
ClassicViterbi_csi50,0,0.20411266629695896,0.0039046626660983893,0.0007653138825552843,100,12500,200000,40822.533259391785,0,0,35239.64448308945,cloud-container:cpu:csi50
ClassicViterbi_csi50,1,0.18396266687870025,0.003827566270194935,0.0007502029889582073,100,12500,200000,36792.53337574005,0,0,23563.69898557663,cloud-container:cpu:csi50
ClassicViterbi_csi50,2,0.16486266708374026,0.0047058464778975085,0.0009223459096679116,100,12500,200000,32972.53341674805,0,0,12915.47759604454,cloud-container:cpu:csi50
ClassicViterbi_csi50,3,0.14538133330821992,0.003972103537012692,0.0007785322932544877,100,12500,200000,29076.266661643982,0,0,2532.411911725998,cloud-container:cpu:csi50
ClassicViterbi_csi50,4,0.12796533279895783,0.0046693448476117436,0.0009151915901319018,100,12500,200000,25593.066559791565,0,0,34032.737493515015,cloud-container:cpu:csi50
ClassicViterbi_csi50,5,0.11101533345222472,0.004233804932482355,0.0008298257667665416,100,12500,200000,22203.066690444946,0,0,25451.379235982895,cloud-container:cpu:csi50
ClassicViterbi_csi50,6,0.0960726668691635,0.0053982087321112066,0.0010580489114937965,100,12500,200000,19214.533373832703,0,0,14540.699016809464,cloud-container:cpu:csi50
ClassicViterbi_csi50,7,0.08225066751956939,0.0053123416458022415,0.0010412189625772393,100,12500,200000,16450.13350391388,0,0,258.9514994621277,cloud-container:cpu:csi50
ClassicViterbi_csi75,0,0.23244066642284397,0.005250517912543817,0.0010291015108585882,100,12500,200000,46488.13328456879,0,0,35430.96100330353,cloud-container:cpu:csi75
ClassicViterbi_csi75,1,0.21736533318281176,0.00499078822515057,0.0009781944921295118,100,12500,200000,43473.06663656235,0,0,25270.666395187378,cloud-container:cpu:csi75
ClassicViterbi_csi75,2,0.20201000008344652,0.00600187308019502,0.0011763671237182238,100,12500,200000,40402.0000166893,0,0,14331.635919570923,cloud-container:cpu:csi75
ClassicViterbi_csi75,3,0.18948466667890546,0.007232423551160517,0.0014175550160274613,100,12500,200000,37896.9333357811,0,0,3784.2054030895233,cloud-container:cpu:csi75
ClassicViterbi_csi75,4,0.1777200000166893,0.006867663436212287,0.0013460620334976082,100,12500,200000,35544.00000333786,0,0,35510.612464904785,cloud-container:cpu:csi75
ClassicViterbi_csi75,5,0.1659899999666214,0.007989293530032695,0.001565901531886408,100,12500,200000,33197.99999332428,0,0,28580.16875743866,cloud-container:cpu:csi75
ClassicViterbi_csi75,6,0.15611533337116243,0.008326242730739931,0.0016319435752250265,100,12500,200000,31223.066674232483,0,0,17666.764931678772,cloud-container:cpu:csi75
Transformer,0,0.21328266619682312,0.005953433307311768,0.0016502075206732665,50,6250,100000,21328.266619682312,0,6960,531.3164508342743,colab-gpu
Transformer,1,0.1853426665973663,0.005376475342829109,0.0014902829321283184,50,6250,100000,18534.266659736633,0,6960,469.09570050239563,colab-gpu
Transformer,2,0.15630800066947936,0.00477099899271771,0.0013224534503876732,50,6250,100000,15630.800066947937,0,6960,561.2928907871246,colab-gpu
Transformer,3,0.1273706667137146,0.004405812757550323,0.001221228990380798,50,6250,100000,12737.06667137146,0,6960,570.6491889953613,colab-gpu
Transformer,4,0.09975866539955142,0.004087609722387402,0.0011330276089893238,50,6250,100000,9975.86653995514,0,6960,569.2284591197968,colab-gpu
Transformer,5,0.07497333242416382,0.0035616751708679117,0.0009872459889561467,50,6250,100000,7497.333242416382,0,6960,649.6286962032318,colab-gpu
Transformer,6,0.05365200284004211,0.002704401969512152,0.0007496219809049485,50,6250,100000,5365.200284004211,0,6960,1086.0590481758118,colab-gpu
Transformer,7,0.038619973039627074,0.002532693291903506,0.0011100017759033756,20,2500,40000,1544.798921585083,0,6960,221.76220273971558,colab:Tesla_T4
Transformer,8,0.02213997333049774,0.001916244002337188,0.0008398309627376348,20,2500,40000,885.5989332199097,0,6960,1901.4300730228424,colab:Tesla_T4
Transformer,9,0.011606332847050257,0.0018814757827053307,0.0008047204846308567,21,2625,42000,487.46597957611084,0,6960,3085.7507145404816,colab:Tesla_T4
Transformer,10,0.005191992406845093,0.0010168312672563606,0.00028185124748459744,50,6250,100000,519.1992406845093,0,6960,8849.30435013771,colab:Tesla_T4
Transformer,11,0.0017386638832092285,0.0006272473799083264,0.0001738641033193515,50,6250,100000,173.86638832092285,0,6960,16843.6354701519,colab:Tesla_T4
Transformer,12,0.0005039991664886474,0.00034236956654237484,9.490000213221277e-05,50,6250,100000,50.399916648864746,0,6960,748.0218172073364,colab:Tesla_T4
Transformer,13,0.00013733309745788576,0.0001635266751117676,4.5327281783556756e-05,50,6250,100000,13.733309745788574,0,6960,17740.235190868378,colab:Tesla_T4
Transformer,14,5.733325004577636e-05,0.00012849013440560566,3.561564817867967e-05,50,6250,100000,5.733325004577637,0,6960,4651.051333427429,colab:NVIDIA_A100-SXM4-40GB
Transformer,15,1.466665267944336e-05,5.915499178828141e-05,1.63969271671351e-05,50,6250,100000,1.466665267944336,0,6960,10684.262372970581,colab:NVIDIA_A100-SXM4-40GB
Transformer,16,3.9999961853027345e-06,2.8284244273478847e-05,7.839992523193357e-06,50,6250,100000,0.39999961853027344,0,6960,10238.149839639664,colab:NVIDIA_A100-SXM4-40GB
Transformer,17,0.0,0.0,0.0,50,6250,100000,0.0,1,6960,11144.061792373657,colab:NVIDIA_A100-SXM4-40GB
VNet_affine,0,0.18380666692256925,0.004919701824944583,0.002156154391082748,20,2500,40000,7352.266676902771,0,32,136.11611819267273,cloud-container:cpu
VNet_affine,2,0.13258333315849305,0.003691930963939253,0.0016180600863064808,20,2500,40000,5303.333326339722,0,32,125.82180333137512,cloud-container:cpu
VNet_affine,7,0.02618666746616364,0.006497741871542114,0.002847760934902915,20,2500,40000,1047.4666986465454,0,32,194.7854709625244,cloud-container:cpu
ViterbiNet,0,0.20151999981880192,0.008502932536107321,0.0023568926524512603,50,6250,100000,20151.999981880188,0,7002,179.07285523414612,colab-gpu
ViterbiNet,1,0.17323866679191594,0.008371022734470174,0.0023203291208761614,50,6250,100000,17323.86667919159,0,7002,34914.47219085693,colab-gpu
ViterbiNet,2,0.147453333568573,0.004915739202822654,0.0021544176953657277,20,2500,40000,5898.13334274292,0,7002,9094.160163879395,colab-gpu
ViterbiNet,3,0.12405666701793669,0.004147585474729074,0.0018177594805410494,20,2500,40000,4962.266680717468,0,7002,2781.9701850414276,colab-gpu
ViterbiNet,4,0.09722999937534331,0.0041650438549614725,0.0018254109530364787,20,2500,40000,3889.199975013733,0,7002,5738.336717605591,colab-gpu
ViterbiNet,5,0.07112665369510651,0.0034041530511499116,0.001491935855124166,20,2500,40000,2845.0661478042603,0,7002,54.13165998458862,colab:Tesla_T4
ViterbiNet,6,0.046663305592536924,0.002606645855019715,0.0011424129157180602,20,2500,40000,1866.532223701477,0,7002,562.752435207367,colab:Tesla_T4
ViterbiNet,7,0.030739963912963863,0.0017216742373127789,0.0007545570034293297,20,2500,40000,1229.5985565185547,0,7002,936.9191718101501,colab:Tesla_T4
ViterbiNet,8,0.017923306846618654,0.002100321526014348,0.0009205064945277382,20,2500,40000,716.9322738647461,0,7002,1555.3608567714691,colab:Tesla_T4
ViterbiNet,9,0.008136492729187011,0.0016125152298830446,0.0006896841560194291,21,2625,42000,341.7326946258545,0,7002,2175.4685051441193,colab:Tesla_T4
ViterbiNet,10,0.0031746596717834473,0.0011068837152933848,0.0003068125125790136,50,6250,100000,317.4659671783447,0,7002,5702.737825632095,colab:Tesla_T4
ViterbiNet,11,0.0013973301506042478,0.0007580793960478368,0.0002101288879963053,50,6250,100000,139.7330150604248,0,7002,5922.54776263237,colab:Tesla_T4
ViterbiNet,12,0.0005386653518676758,0.00048726827803578825,0.00013506387583322958,50,6250,100000,53.86653518676758,0,7002,6036.520852804184,colab:Tesla_T4
ViterbiNet,13,0.0002024685965643989,0.00022708830484054947,3.830751281380457e-05,135,16875,270000,54.666521072387695,0,7002,16448.02578139305,colab:Tesla_T4
ViterbiNet,14,1.1999988555908204e-05,4.797954173951874e-05,1.3299250454316785e-05,50,6250,100000,1.1999988555908203,0,7002,6139.763981580734,colab:Tesla_T4
ViterbiNet,15,5.866648674011231e-05,0.00011239678660080546,3.115479975569067e-05,50,6250,100000,5.8666486740112305,0,7002,6129.519810199738,colab:Tesla_T4
ViterbiNet,16,9.33330535888672e-06,3.8118940518467784e-05,1.0566031242244047e-05,50,6250,100000,0.9333305358886719,0,7002,3872.9277608394623,colab:NVIDIA_A100-SXM4-40GB
ViterbiNet,17,0.00018986622047424315,0.0003356420394005814,2.942032191528942e-05,500,62500,1000000,189.86622047424316,0,7002,49679.507007837296,colab:NVIDIA_A100-SXM4-40GB
ViterbiNet_on5,0,0.18296999990940094,0.004458172932418039,0.0019538804355379168,20,2500,40000,7318.799996376038,0,7002,113.32672381401062,cloud-container:cpu
ViterbiNet_on5,1,0.15965000035762786,0.004973232558892017,0.002179615269641164,20,2500,40000,6386.000014305115,0,7002,98.63483810424805,cloud-container:cpu
ViterbiNet_on5,2,0.13147333323955537,0.004362031994713968,0.0019117448118010493,20,2500,40000,5258.933329582214,0,7002,98.10038018226624,cloud-container:cpu
ViterbiNet_on5,4,0.08059666571617126,0.0031991575419833703,0.0014020926119827667,20,2500,40000,3223.8666286468506,0,7002,98.79643964767456,cloud-container:cpu
ViterbiNet_on5,7,0.024506666922569274,0.001479434364567711,0.0006483906982548311,20,2500,40000,980.266676902771,0,7002,122.75241208076477,cloud-container:cpu
ViterbiNet_on5,13,1.9999990463256838e-05,5.9093668292750225e-05,1.6379929161396922e-05,50,6250,100000,1.9999990463256836,0,7002,344.32945013046265,cloud-container:cpu
ViterbiNet_on5,6,0.04019666976928712,0.0019256925748837074,0.0008439719822364884,20,2500,40000,1607.8667907714844,0,7002,107.8039128780365,cloud-container:cpu
ViterbiNet_on5,3,0.10606999881267547,0.003975155173439075,0.0017421885690282685,20,2500,40000,4242.799952507019,0,7002,99.46355509757996,cloud-container:cpu
